account_number,default_probability
133695,0.705198
141673,0.705198
138906,0.705198
110902,0.705198
123348,0.705198
136017,0.705198
141558,0.705198
106024,0.705198
104530,0.705198
129518,0.705198
112862,0.705198
116269,0.705198
110269,0.705198
126371,0.705198
118521,0.70519394
102732,0.7051917
118604,0.7051834
134194,0.7051725
130844,0.70517117
118506,0.70516455
123248,0.7051587
134854,0.7051587
122445,0.7051241
134878,0.7051196
111603,0.7050898
139654,0.7050789
102177,0.7050719
133830,0.7050676
128712,0.7050676
118127,0.7050676
108200,0.7050676
132697,0.7050548
141660,0.7050548
122984,0.7050452
127142,0.7050178
101473,0.70500934
120456,0.7050087
128518,0.7050077
123997,0.70500135
120228,0.70499057
117151,0.70499057
122859,0.70499057
113485,0.70499057
138451,0.7049836
114807,0.70495087
112117,0.70494455
121365,0.7049166
100979,0.7049114
140413,0.70490956
135406,0.704901
102408,0.704901
126741,0.704901
132971,0.70483917
114554,0.70483917
123873,0.70483536
122872,0.70483065
124182,0.70482934
113507,0.7047993
116166,0.7047993
124956,0.7047808
133327,0.70476854
134075,0.7047589
100221,0.704747
136505,0.7047289
133986,0.70471996
105873,0.70471996
117034,0.70470303
115640,0.7047018
140322,0.7046889
115548,0.7046889
116758,0.7046889
139148,0.7046889
130182,0.7046704
138690,0.7046704
131289,0.704666
106717,0.7046625
116118,0.70462674
125293,0.7046211
124099,0.7046026
131298,0.7046012
124797,0.7046012
136867,0.70457286
140957,0.704572
120941,0.7045549
112949,0.70452434
111017,0.70452315
116081,0.70451325
140923,0.704507
112298,0.70449966
110384,0.7044901
117537,0.7044763
110611,0.7044574
119129,0.7044522
103578,0.7044522
123870,0.70443815
121799,0.7044352
130614,0.70442474
106862,0.7044085
110660,0.70439726
138667,0.7043837
123134,0.7043799
138805,0.704377
109587,0.7043691
126223,0.7043691
103927,0.7043691
141449,0.7043691
119972,0.7043691
121871,0.7043691
103543,0.7043691
116217,0.70435184
124374,0.7043219
100748,0.7043091
109791,0.7042859
137210,0.7042626
135335,0.70426065
141184,0.7042459
120905,0.70424575
120924,0.7042445
121398,0.70423865
135170,0.7042376
108538,0.704211
136509,0.7042075
128729,0.70419824
120321,0.7041914
135188,0.7041724
111830,0.7041423
130456,0.7041306
137335,0.7041306
112149,0.7041229
140362,0.70412266
133236,0.704107
115214,0.70409656
113993,0.7040792
119721,0.7040792
121658,0.7040499
138714,0.7040456
124078,0.704044
140926,0.7040382
107023,0.70403224
111399,0.70402193
111888,0.7040103
112609,0.7040047
126205,0.70400125
123578,0.70400125
125347,0.70400125
139298,0.70400125
109309,0.70400125
119931,0.70398855
113917,0.7039757
122687,0.7039566
103654,0.70394593
132148,0.7039126
102683,0.7039126
120700,0.7039126
129291,0.7039126
118412,0.7039108
107617,0.7039108
141268,0.7039052
130789,0.7038755
109754,0.70387113
110075,0.70387113
130576,0.70386994
109014,0.7038263
123968,0.7037931
121110,0.7037716
112151,0.7037716
114658,0.7037716
102518,0.7037685
141708,0.70375705
139479,0.7037451
120677,0.70372623
134020,0.70372623
125480,0.70366365
104315,0.70364934
141590,0.70364654
105900,0.70362866
112163,0.7036221
124728,0.7036221
126331,0.7036221
123453,0.7036221
122646,0.7036221
128261,0.7036221
100970,0.7036221
105221,0.7036221
113579,0.7036221
124160,0.7036113
117393,0.7036102
110766,0.7035804
116601,0.7035769
109432,0.7035667
117815,0.70356196
108324,0.70356196
101266,0.7035571
134342,0.7035571
111869,0.7035571
126111,0.7035571
112068,0.7035571
112360,0.7035571
133886,0.7035571
100668,0.7035571
106053,0.7035571
107073,0.7035571
124777,0.7035571
113063,0.70354044
139487,0.7035373
103376,0.7035373
123635,0.70353395
104005,0.7035122
132072,0.70350814
116797,0.70350677
127498,0.7034734
125493,0.70343965
133407,0.7034296
129279,0.70342046
133866,0.7034109
109831,0.70340836
102272,0.70340633
117639,0.70336884
135688,0.70336884
126145,0.70335865
103487,0.70335174
120346,0.7033513
113157,0.7033314
104850,0.70331347
117796,0.7033118
129507,0.7032696
117192,0.7032502
102339,0.7032502
138967,0.70324916
138461,0.7032389
104828,0.7032389
108441,0.7032326
116706,0.7032232
118285,0.7032208
130475,0.7032202
114997,0.7031946
106149,0.70317256
129484,0.7031636
113531,0.7031551
106761,0.70311105
125953,0.70311105
125983,0.70309097
123887,0.7030795
125564,0.70306444
105210,0.7030436
104017,0.70298946
128100,0.70298636
136107,0.7029748
106393,0.702969
116913,0.7029549
105042,0.7029402
113261,0.7029299
137937,0.70287335
139930,0.7028696
135130,0.7028546
130303,0.7028546
118829,0.7028546
137426,0.7028546
104902,0.7028546
133511,0.70284194
136060,0.7028353
135295,0.7028217
132053,0.7028162
113018,0.70280576
118710,0.70279926
108847,0.70279586
138056,0.70279324
101429,0.7027917
109242,0.70278996
101871,0.7027865
123127,0.7027681
135027,0.7027324
106550,0.70271546
111132,0.7026948
139812,0.7026658
141521,0.7026245
130776,0.70261544
127755,0.70261544
117978,0.702615
114226,0.7026035
111015,0.7025953
111016,0.7025667
129407,0.7025667
108876,0.70254487
125291,0.7025425
105051,0.70253915
101433,0.70253086
111300,0.70249015
105645,0.70248294
138670,0.70248294
132970,0.70248246
128985,0.70247984
140853,0.70247424
102952,0.70247424
130191,0.70247424
127551,0.70247054
128530,0.7024692
124089,0.70245457
117924,0.70244604
115775,0.7024282
127333,0.70242363
110895,0.70241416
115254,0.7024001
141569,0.70239496
124682,0.7023813
130261,0.70237595
138739,0.70234936
111343,0.70233643
113434,0.70233494
111445,0.70229983
100267,0.7022808
107239,0.70227516
128051,0.7022685
110246,0.7022619
122118,0.70223516
113586,0.70222306
116245,0.70221776
131227,0.70221084
103500,0.7022048
125442,0.70217764
102992,0.7021706
108062,0.7021691
115836,0.70216596
115012,0.7021626
134575,0.70215815
126039,0.7021414
108756,0.70212823
130639,0.70212096
109058,0.7021122
116591,0.7021072
138975,0.70210534
101026,0.70209295
106044,0.7020602
117497,0.7020466
114893,0.7020176
107598,0.70200545
102233,0.70200545
139094,0.7019929
112340,0.7019871
106131,0.7019852
131652,0.701982
118583,0.70197356
131110,0.70196575
128950,0.70194393
111906,0.7019174
109052,0.7019156
134405,0.7019086
134673,0.70190847
108514,0.70190847
119287,0.70190847
101851,0.7019025
107660,0.70189166
109682,0.70185155
106109,0.7018487
102832,0.7018322
121218,0.7018068
112207,0.70179665
110764,0.70177484
124716,0.70177484
129575,0.7017332
138641,0.7016828
103615,0.70167744
133490,0.70167744
107397,0.70167744
102391,0.70167744
130649,0.70167744
131000,0.70167744
138963,0.70167744
109714,0.70167744
129269,0.7016539
110061,0.70165235
140879,0.7016502
118043,0.7016463
106459,0.7016463
107811,0.7016463
135683,0.7016463
115333,0.7016456
137347,0.7016443
102288,0.7016425
120027,0.7016218
113367,0.7015978
123090,0.70158374
101892,0.70158374
138598,0.70158374
130968,0.7015781
105970,0.7015267
137140,0.7015041
111439,0.70149636
122883,0.70148325
116050,0.70147645
123358,0.70147645
106764,0.70147306
139492,0.7014661
109356,0.70144516
137418,0.701445
122370,0.701445
138854,0.701445
117291,0.701445
120053,0.7014386
139363,0.70141935
110981,0.7014157
135076,0.7014033
120092,0.70139545
133952,0.70138264
130187,0.70136744
133459,0.70136505
137530,0.70132446
101213,0.70128727
105266,0.7012668
130068,0.70126474
109604,0.70125407
108001,0.70125043
118282,0.7012419
134452,0.70122707
124131,0.7012206
135088,0.7011958
120902,0.7011612
117650,0.7011612
114755,0.7011612
103544,0.70115435
100978,0.7011511
134352,0.70114434
124515,0.70114183
122511,0.7011105
104272,0.70109797
135413,0.70108753
109240,0.70107496
124143,0.70107496
104064,0.7010675
124974,0.70106447
134764,0.70105034
124696,0.7010461
118923,0.7010461
135141,0.7010461
114924,0.7010461
123546,0.7010461
100193,0.7010461
135894,0.7010461
122216,0.7010461
108500,0.7010461
105504,0.7010461
113909,0.7010461
133597,0.7010461
115277,0.7010461
126115,0.7010461
123623,0.7010461
123282,0.7010461
100932,0.7010461
129946,0.7010461
101170,0.7010461
131821,0.7010389
119507,0.7010389
140679,0.701033
108650,0.701027
107870,0.701027
136825,0.701027
109993,0.701027
104219,0.701027
113559,0.701027
124242,0.701027
120431,0.701027
110234,0.70102406
117866,0.7010177
106328,0.70101607
103028,0.7010066
107636,0.70098466
102847,0.70097804
125829,0.70094544
122457,0.70093983
128203,0.70093936
140871,0.70093936
114247,0.70092094
117225,0.70092094
116229,0.70092094
141069,0.70092094
104228,0.7009008
123066,0.7009008
128352,0.7009008
130371,0.70089537
132681,0.70087814
132182,0.70087814
121443,0.70087814
109251,0.70087814
101808,0.7008669
129302,0.70086676
117141,0.7008419
100437,0.7008265
104944,0.700826
107088,0.7008238
116094,0.7007287
113581,0.70069927
132388,0.7006937
120967,0.7006937
140394,0.7006861
131923,0.70064646
136705,0.70064646
118898,0.70062447
103415,0.7006209
117626,0.7006209
140782,0.7006209
107087,0.7006183
112642,0.70061237
130662,0.70060873
106921,0.700605
137175,0.7005883
113799,0.7005819
112910,0.7005746
114233,0.70056236
101655,0.70056236
141373,0.7005205
119864,0.7005133
124695,0.70049244
119176,0.7004824
117647,0.7004738
131627,0.70047194
110294,0.7004712
122417,0.7004712
116398,0.7004708
100041,0.70046943
140555,0.70045435
117690,0.7004485
114956,0.7004333
113257,0.7004291
131014,0.7004283
103209,0.70040953
135048,0.70039535
102089,0.70039535
128535,0.70038635
105609,0.700377
117590,0.700377
136832,0.70034033
103312,0.70033985
103353,0.7003359
124333,0.7002985
108878,0.70029426
122612,0.70029426
141176,0.70029426
139371,0.70029265
130666,0.7002882
104515,0.70028704
118103,0.7002785
132278,0.70026904
118639,0.70025426
137472,0.70025426
139616,0.70024437
122347,0.70024437
112362,0.70023924
126677,0.70023185
114230,0.7002015
104138,0.7001996
111203,0.70017064
141417,0.7001706
106427,0.7001517
133732,0.7001429
114000,0.70013565
122495,0.7001283
134984,0.70012647
139893,0.70012647
116866,0.7001194
133247,0.7001188
108595,0.70010597
108141,0.7000945
124292,0.7000928
118131,0.7000926
120932,0.7000841
135785,0.70008343
105944,0.7000642
133132,0.7000642
128859,0.7000642
104156,0.7000642
128992,0.7000642
102979,0.7000504
122029,0.70003676
110906,0.7000295
121156,0.70002156
103045,0.70001316
106123,0.70001316
100203,0.70000124
116788,0.6999927
111246,0.6999316
103811,0.6999316
140293,0.69992214
103833,0.6998998
113496,0.6998936
128055,0.6998932
137503,0.6998853
127285,0.6998729
127598,0.69987273
122441,0.6998577
129138,0.69983137
111365,0.69982094
134136,0.6998207
111012,0.6998183
135398,0.6998183
131465,0.6998183
138448,0.6997799
122576,0.6997721
123519,0.69976795
111909,0.6997669
103892,0.6997431
104892,0.6997384
120368,0.6997379
128280,0.6997342
140279,0.6997341
103752,0.6996803
105539,0.6996657
129506,0.6996387
138114,0.6996354
121758,0.6996354
125699,0.6996354
127495,0.6996354
100256,0.6996354
106041,0.6996336
123485,0.6996023
105196,0.69960207
134448,0.69959074
134669,0.6995894
122408,0.6995894
128542,0.6995894
102770,0.6995894
125828,0.6995894
124161,0.6995681
130550,0.6995528
134784,0.6995528
104199,0.6995528
130410,0.6995528
118887,0.6995528
131598,0.6995528
129742,0.6995119
141091,0.6995119
118903,0.6995013
107378,0.6994885
108192,0.6994881
106312,0.69946676
121967,0.6994598
138866,0.6994487
120566,0.6994471
140055,0.69944257
124994,0.6994423
134297,0.699434
111739,0.6994302
120174,0.6994153
106479,0.6994152
125798,0.69940054
110454,0.6993914
113301,0.69939137
130022,0.6993892
127976,0.69937724
112988,0.6993609
103982,0.6993514
103002,0.6993467
120648,0.69934016
103451,0.6993108
132890,0.6993108
137419,0.6993025
110949,0.69929653
135822,0.69929385
137855,0.6992568
140073,0.6992166
137469,0.6992113
100547,0.6992113
112596,0.69919866
118912,0.6991982
133978,0.6991982
124572,0.6991934
140746,0.6991753
140823,0.6991666
132586,0.6991596
133078,0.6991579
112809,0.6991579
128229,0.6991383
112168,0.6991306
114692,0.6991099
117012,0.69908935
140678,0.6990735
131718,0.69906557
106736,0.6990536
102157,0.69902176
125204,0.6990099
112971,0.6989947
132759,0.6989838
114242,0.69897705
106639,0.69897705
112460,0.6989675
134098,0.69894606
129847,0.698935
117928,0.6989016
120099,0.6988992
134434,0.69889635
117157,0.69889635
141461,0.69889635
106196,0.69889635
104632,0.69889635
114405,0.69889635
122650,0.69889635
110049,0.6988615
121411,0.69885767
109710,0.6988569
122778,0.6988569
137411,0.6988569
107687,0.6988477
128778,0.6988425
129532,0.69884044
134502,0.6987929
111785,0.6987929
132900,0.69878983
125825,0.6987572
139675,0.69875467
119415,0.6987163
129249,0.6987104
134717,0.6987005
135699,0.69869924
138957,0.6986897
121049,0.698669
135700,0.698669
109371,0.69866455
104786,0.698649
107823,0.6986482
123343,0.6986144
133985,0.69861007
108782,0.6985973
103690,0.69857657
100584,0.6985762
107803,0.698559
130630,0.698538
139926,0.6985273
124702,0.6985223
131061,0.6985223
135369,0.69849837
129422,0.6984943
117463,0.69846207
130071,0.6984608
100627,0.69845915
119498,0.698457
110511,0.6984379
137621,0.69842786
105592,0.69842786
121540,0.69841504
113017,0.698397
124036,0.6983833
122248,0.69838035
141547,0.69835985
136534,0.6983067
127884,0.69829893
110974,0.69829845
141168,0.69829714
131479,0.69829595
119186,0.69828963
114153,0.69828105
135134,0.6982672
139916,0.6982672
108887,0.6982672
130605,0.6982672
136202,0.6982672
121837,0.6982672
110853,0.6982672
128350,0.6982672
132560,0.69825774
113179,0.69825774
125423,0.69825774
111032,0.69824934
134850,0.6982411
121112,0.6982126
135664,0.6982126
123652,0.698209
129660,0.6982056
130547,0.6981936
114901,0.69818574
138593,0.6981542
134090,0.69814634
130871,0.6981238
138326,0.69810146
114420,0.6980837
117441,0.6980707
127881,0.69804865
100529,0.6980232
129746,0.69802237
105575,0.69800806
105566,0.6979997
125192,0.6979776
141666,0.69796526
100216,0.6979511
138820,0.6979496
120842,0.69793665
130304,0.69789165
127605,0.6978893
126556,0.6978817
117009,0.69787186
122741,0.69787186
136115,0.69785386
126820,0.69784296
132630,0.69783485
113155,0.69781536
139255,0.6978032
113091,0.69779027
127067,0.69778764
120953,0.69778764
125523,0.6977776
134663,0.6977776
132626,0.69777
107623,0.69776464
132109,0.6977582
105482,0.6977568
116606,0.6977296
128208,0.6977121
100019,0.6976894
110934,0.6976886
130843,0.69768405
107028,0.69768274
123391,0.6976809
107925,0.69764966
138529,0.69762486
136456,0.6976207
128076,0.69761556
113056,0.6976151
122052,0.69759226
120059,0.6975881
118889,0.6975667
127593,0.69754726
111589,0.69754225
129551,0.6975339
135379,0.69753313
102643,0.6975266
139673,0.69750506
101921,0.6975035
112736,0.69747555
123845,0.69746387
115452,0.6974624
116378,0.6974328
119456,0.69742817
109225,0.69742817
110733,0.69742817
117554,0.69741964
109306,0.69741064
139989,0.697408
112474,0.6973971
108543,0.69739133
108591,0.69738966
113260,0.6973834
127433,0.69735646
116623,0.69735634
122795,0.6973515
121240,0.6973483
136377,0.6973448
114862,0.69733196
117955,0.6973316
139427,0.69731724
108366,0.69731617
105459,0.69731617
131561,0.69731617
105817,0.69731617
139018,0.69731617
134660,0.69731617
139222,0.69731617
102598,0.6972959
130092,0.6972887
101954,0.69728285
125597,0.69723254
124860,0.69723254
117222,0.69719994
129791,0.6971743
102563,0.6971549
135461,0.6971501
127301,0.69714606
114589,0.6971122
112489,0.69710296
124386,0.6971
139232,0.697072
121114,0.6970487
128842,0.69704086
118579,0.6969856
131503,0.6969856
125785,0.6969856
127140,0.6969856
102096,0.6969672
140592,0.6969672
105570,0.6969672
104540,0.6969423
117533,0.6969423
104157,0.6969355
123552,0.6969355
101627,0.6969355
109881,0.6969341
109801,0.69690824
118339,0.6968837
102403,0.69686645
131563,0.69685304
122923,0.69685304
129546,0.69685304
112940,0.69685304
109108,0.6968376
118070,0.69681257
135513,0.69677687
101105,0.69677216
129183,0.69676965
118535,0.6967521
109420,0.6967495
139075,0.69674003
141715,0.69674003
129481,0.6967199
105894,0.6966862
134863,0.6966853
129583,0.6966622
110488,0.696661
126184,0.696661
120926,0.696661
106232,0.696661
100436,0.696661
130514,0.696661
138108,0.696661
126530,0.696661
105963,0.696661
102521,0.696661
120376,0.696661
131322,0.696661
107436,0.696661
108186,0.696661
112776,0.696661
116249,0.696661
125591,0.696661
105264,0.696661
140494,0.696661
125111,0.696661
115304,0.696661
109355,0.696661
139339,0.696661
115621,0.696661
115585,0.6966536
100187,0.69664955
125202,0.69664955
129204,0.69664955
125379,0.69664955
117582,0.69664955
107148,0.6966436
105953,0.69662905
122141,0.69662905
139099,0.69662905
135227,0.6966187
124936,0.69661343
120075,0.69661325
140156,0.69660604
116646,0.6966026
138316,0.6966018
115235,0.6966018
126813,0.6966018
118400,0.6966018
118722,0.69658023
113709,0.69657815
124365,0.6965609
123166,0.69651836
103992,0.696509
118890,0.6964813
126984,0.6964765
115781,0.69646287
135883,0.696431
126835,0.696431
110755,0.696431
138025,0.696431
130160,0.696431
125580,0.696431
125987,0.696431
116423,0.696431
120064,0.696431
119166,0.696431
101139,0.696431
124896,0.696431
115193,0.696431
136573,0.696431
134173,0.696431
138635,0.696431
123393,0.696431
132390,0.696431
113602,0.696431
130276,0.696431
133020,0.696431
134413,0.696431
110691,0.696431
141581,0.696431
129202,0.696431
106510,0.696431
108294,0.696431
110692,0.696431
109264,0.696431
108311,0.696431
101906,0.696431
113540,0.696431
120016,0.696431
123059,0.696431
129196,0.696431
104712,0.696431
133717,0.696431
103677,0.696431
130759,0.696431
134970,0.696431
123335,0.696431
114689,0.696431
126918,0.696431
115004,0.696431
113185,0.696431
114758,0.696431
105157,0.696431
121544,0.696431
128113,0.696431
138734,0.696431
131448,0.696431
117836,0.696431
124787,0.696431
109775,0.696431
109742,0.696431
117779,0.696431
137122,0.696431
110872,0.696431
106440,0.696431
105145,0.696431
128150,0.696431
121597,0.696431
134975,0.696431
101016,0.696431
136068,0.696431
124198,0.696431
104493,0.696431
138724,0.696431
101203,0.696431
104872,0.696431
107389,0.696431
122428,0.696431
136457,0.696431
119794,0.696431
125037,0.696431
133676,0.696431
141014,0.696431
120101,0.696431
105461,0.696431
121710,0.696431
126937,0.696431
107609,0.696431
105434,0.696431
127014,0.696431
130095,0.696431
129401,0.696431
124803,0.696431
